Gene_ID	B-954-957-14-1	B-954-957-14-2	B-954-957-14-3	B-954-957-21-1	B-954-957-21-2	B-954-957-21-3	B-954-957-7-1	B-954-957-7-2	B-954-957-7-3	B-963-964-14-1	B-963-964-14-2	B-963-964-14-3	B-963-964-21-1	B-963-964-21-2	B-963-964-21-3	B-963-964-7-1	B-963-964-7-2	B-963-964-7-3	B-982-983-14-1	B-982-983-14-2	B-982-983-14-3	B-982-983-21-1	B-982-983-21-2	B-982-983-21-3	B-982-983-7-1	B-982-983-7-2	B-982-983-7-3
TraesCS1A01G002000	6.311	6.295	7.258	3.713	4.122	5.104	9.717	9.792	8.58	5.141	4.44	5.053	3.678	3.167	3.699	6.611	7.168	6.881	5.141	6.061	5.135	3.49	3.972	3.564	8.512	7.752	7.372
TraesCS1A01G002100	1.982	1.69	1.76	1.269	1.307	1.218	4.304	3.88	4.358	1.849	2.142	2.332	1.578	1.372	1.398	3.9	3.713	4.831	1.953	2.145	2.262	1.81	1.713	1.7	3.91	4.532	5.328
TraesCS1A01G002200	26.287	24.678	30.565	18.75	20.578	19.638	45.929	52.582	48.352	21.101	27.744	22.659	24.273	25.338	22.047	49.538	47.382	45.18	28.397	31.979	27.183	22.987	27.11	22.527	51.355	53.705	47.452
TraesCS1A01G002300	0.636	0.96	0.917	0.841	1.124	0.88	1.749	2.185	1.51	1.184	0.824	0.705	0.606	0.788	0.58	1.352	1.715	1.247	0.631	0.598	0.459	0.582	0.749	0.898	1.212	1.537	1.683
TraesCS1A01G002400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G002500	2.167	1.887	2.367	1.319	1.219	1.225	3.791	3.184	3.357	1.799	1.806	2.191	1.382	1.157	1.127	3.221	3.508	4.18	1.559	1.822	1.857	1.499	1.201	1.34	3.878	4.405	4.853
TraesCS1A01G002600	0.058	0.046	0.036	0.031	0.049	0.12	0	0.02	0.069	0.02	0	0.022	0.026	0.083	0.015	0.038	0.018	0	0.029	0.016	0.035	0.043	0.018	0.107	0.024	0.014	0.023
TraesCS1A01G002700	7.629	7.781	7.352	5.41	6.357	5.369	7.026	8.092	8.745	6.769	6.702	7.249	4.548	4.568	3.939	7.275	8.608	8.82	6.334	7.182	6.966	5.439	5.334	5.03	6.66	8.335	8.539
TraesCS1A01G002800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G002900	0	0.119	0	0	0	0	0	0	0	0.044	0	0	0	0.043	0	0	0	0	0	0	0	0.024	0	0	0	0	0
TraesCS1A01G003000	0.023	0	0	0	0	0.019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.012	0	0.014	0	0
TraesCS1A01G003100	0.151	0.108	0.084	0.055	0.091	0.132	0.311	0.233	0.201	0.092	0.075	0.046	0.052	0.099	0.085	0.269	0.208	0.206	0.077	0.069	0.056	0.063	0.187	0.072	0.357	0.29	0.303
TraesCS1A01G003200	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G003300	0	0.008	0.015	0	0	0	0	0	0	0.009	0.021	0.019	0.017	0	0	0	0	0	0.004	0.004	0	0	0	0.005	0	0	0
TraesCS1A01G003400	0.601	0.486	0.511	0.502	0.622	0.447	0.565	0.492	0.673	0.851	0.595	0.546	0.349	0.497	0.507	0.615	0.746	0.576	0.725	0.509	0.385	0.383	0.457	0.366	0.587	0.638	0.95
TraesCS1A01G003500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G003600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G003700	0	0.174	0.183	0	0	0	0	0	0	0.765	0.648	0.868	4.077	0.81	1.929	0	0	0	0.439	0.964	0.692	1.134	1.105	0.459	0	0	0
TraesCS1A01G003800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G003900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G004000	0	0.061	0.043	0.018	0.081	0.082	0.162	0.077	0.193	0.057	0.07	0.053	0.051	0.023	0.027	0.147	0.168	0.192	0.057	0.054	0.071	0.049	0.052	0.053	0.171	0.131	0.313
TraesCS1A01G004100	0.083	0.055	0.066	0.016	0	0.041	0.504	0.197	0.158	0.09	0.102	0.069	0.027	0.021	0.016	0.213	0.203	0.344	0.062	0.076	0.087	0.033	0.029	0.053	0.337	0.275	0.451
TraesCS1A01G004200	45.283	40.765	42.729	41.261	27.305	34.065	39.878	54.334	48.215	33.862	37.108	46.974	35.398	39.821	33.756	40.628	47.407	54.031	39.132	33.895	31.515	28.055	27.549	34.095	45.803	51.913	50.885
TraesCS1A01G004300	0	0	0	0	0	0	0.089	0.143	0.077	0	0	0	0	0	0	0.099	0.277	0.199	0	0	0	0	0	0	0.094	0.129	0.051
TraesCS1A01G004400	22.478	21.446	24.943	16.139	16.126	13.765	14.349	22.223	24.537	16.168	14.85	17.966	16.067	12.61	13.911	18.166	19.43	18.068	14.559	17.777	16.737	14.699	13.926	15.88	14.555	16.146	14.787
TraesCS1A01G004500	2.124	1.806	3.243	0.955	1.08	0.832	2.11	3.455	3.724	1.533	1.733	1.821	1.473	1.197	1.347	3.459	2.98	3.107	1.823	1.93	1.883	1.616	1.616	1.431	2.471	2.336	2.524
TraesCS1A01G004600	0.718	0.435	1.071	0.609	0.24	0.554	0.373	1.414	0.951	0.321	0.348	0.673	0.264	0.468	0.364	0.479	0.288	0.432	0.483	0.399	0.541	0.23	0.217	0.221	0.411	0.259	0.173
TraesCS1A01G004700	0	0	0	0	0	0	1.187	0.948	0.605	0	0	0	0	0	0	0.131	0.227	0.45	0	0	0	0	0	0	0.339	0.397	0.556
TraesCS1A01G004800	0.418	0.712	0.393	0.719	0.888	0.782	0	0	0.013	0.356	0.179	0.202	0.168	0.155	0.068	0	0.005	0	0.128	0.167	0.106	0.201	0.119	0.152	0	0.003	0
TraesCS1A01G004900	1.05	1.362	0.945	0.861	1.02	1.13	1.323	1.737	1.329	0	0	0	0	0.021	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G005000	0	0	0	0	0	0	0.029	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G005100	3.29	2.999	2.5	1.507	1.153	2.172	2.446	3.725	2.76	2.134	2.389	2.178	0.994	3.377	1.425	3.788	3.122	2.145	2.609	1.621	2.108	2.801	2.403	2.679	2.804	3.276	4.733
TraesCS1A01G005200	0.02	0.011	0.004	0.014	0.005	0	0.004	0.037	0.032	0.008	0.003	0	0.008	0.004	0.003	0.008	0.041	0.016	0.014	0.01	0.005	0.009	0.061	0.016	0.001	0.009	0.013
TraesCS1A01G005300	0	0	0	0	0	0	0	0	0	0	0	0	0.03	0.024	0	0	0	0	0	0.014	0	0.019	0.007	0.029	0	0.011	0
TraesCS1A01G005400	0.274	0.305	0.221	0.223	0.255	0.363	0	0.026	0	0.052	0.083	0.113	0.046	0.095	0.048	0	0.012	0.01	0.065	0.149	0.155	0.188	0.123	0.091	0	0.019	0.02
TraesCS1A01G005500	26.143	27.036	20.56	28.403	24.748	21.788	16.636	11.73	17.382	29.281	23.949	24.58	28.715	27.393	28.445	16.049	17.265	17.756	28.048	22.674	23.936	27.381	25.096	30.265	19.007	21.832	18.808
TraesCS1A01G005600	2.623	2.897	2.953	2.238	3.09	2.154	4.089	4.04	4.064	5.012	5.346	4.231	5.501	4.472	4.265	7.887	8.311	8.213	4.661	4.586	4.463	4.992	4.614	4.322	7.506	8.075	7.823
TraesCS1A01G005700	10.539	10.643	11.311	10.355	10.04	9.943	12.535	19.872	21.172	8.03	8.606	7.911	9.823	11.943	11.066	29.008	30.708	31.632	7.424	10.579	8.55	11.683	12.751	12.982	24.111	28.202	29.867
TraesCS1A01G005800	13.716	16.334	12.303	25.454	24.218	22.886	13.353	11.453	11.29	22.314	19.256	19.73	14.424	12.542	12.194	16.124	14.057	14.459	18.731	18.575	18.157	15.959	13.891	12.246	14.874	14.043	14.56
TraesCS1A01G005900	5.595	5.206	5.263	4.024	3.941	3.928	9.074	7.12	7.172	7.394	5.888	5.023	6.187	5.005	5.406	10.853	8.837	9.659	6.271	6.567	5.679	5.458	4.553	4.787	8.682	6.952	7.54
TraesCS1A01G006000	0.009	0.068	0.026	0.025	0.045	0.007	0.039	0.022	0.038	0.039	0	0.062	0.049	0.046	0.022	0.03	0.046	0.043	0.016	0.027	0.013	0.029	0.017	0.04	0.033	0.031	0.032
TraesCS1A01G006100	0	0	0	0	0	0.026	0.072	0.06	0.03	0	0	0	0	0	0	0.019	0	0.085	0	0	0	0	0	0	0.056	0.014	0
TraesCS1A01G006200	0.01	0.008	0.052	0	0	0	0	0.013	0.018	0.004	0.023	0	0	0	0	0.006	0.011	0.003	0.017	0.024	0.036	0	0	0	0	0.014	0.009
TraesCS1A01G006300	0.095	0.091	0.129	0.06	0.01	0.012	0.049	0.057	0.034	0.029	0.039	0.043	0.026	0.056	0.009	0.026	0.07	0.067	0.067	0.052	0.046	0.048	0.031	0.042	0.052	0.048	0.048
TraesCS1A01G006400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G006500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G006600	0	0	0	0	0	0	0	0	0	0.081	0.191	0.367	0.073	0.149	0.1	0.54	0.705	0.432	0.266	0.229	0.118	0.122	0.261	0.197	0.467	0.546	0.511
TraesCS1A01G006700	0	0	0	0	0	0	0	0	0	0.009	0.095	0.071	0.219	0.089	0.137	0.062	0.061	0.049	0.084	0.093	0.044	0.052	0.025	0.035	0.046	0.064	0.057
TraesCS1A01G006800	0	0.006	0.02	0	0	0.021	0.04	0.034	0.054	0.034	0	0.024	0.012	0.007	0.011	0.067	0.115	0.176	0.006	0.019	0.03	0.026	0.012	0.032	0.041	0.057	0.138
TraesCS1A01G006900	0	0	0	0	0	0	0	0	0	0.044	0.033	0.065	0.433	0.233	0.221	0.028	0.075	0.194	0.025	0.063	0.053	0.135	0.157	0.123	0.067	0.113	0.15
TraesCS1A01G007000	0	0	0	0	0	0	0	0	0	0	0.008	0	0.009	0	0	0	0.027	0	0	0	0.036	0.011	0.018	0.019	0	0.014	0.015
TraesCS1A01G007100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G007200	22.131	22.04	19.141	16.016	13.335	13.988	0.307	2.29	2.166	27.463	24.723	22.098	22.918	20.99	22.58	5.955	6.381	3.757	21.526	21.531	23.69	23.36	20.922	19.459	0.775	2.432	2.4
TraesCS1A01G007300	2243.196	2702.26	2087.789	2937.657	2911.684	2691.829	4.594	50.821	34.255	8452.042	8173.276	7724.836	8174.706	8580.758	9183.793	376.014	411.547	193.705	6726.722	6749.333	7230.161	8580.778	8967.566	8414.77	17.561	72.655	114.863
TraesCS1A01G007400	22370.255	23687.187	20750.181	13905.743	16542.84	13557.271	68.187	983.522	612.223	16591.339	20979.583	17316.252	17384.973	18241.59	14475.585	2362.042	2791.842	1311.198	16670.932	19299.248	18310.43	19379.682	19720.548	17664.997	110.144	587.656	849.367
TraesCS1A01G007500	13.282	11.514	16.749	9.84	8.594	8.369	67.94	67.614	67.93	14.397	17.546	15.773	16.366	13.675	17.78	77.91	83.228	88.448	16.741	21.802	18.78	20.738	15.332	17.299	79.832	83.902	89.06
TraesCS1A01G007600	0	0	0	0.208	0	0	0	0	0	0.548	0	0	0	0	0	0	0	0	0	0	0	0	0.747	0	0	0	0
TraesCS1A01G007700	10399.892	11319.432	9048.194	9106.669	11166.254	9599.723	27.905	440.816	240.532	10688.112	11595.173	10503.628	9333.801	7555.864	8299.201	683.747	705.013	265.612	11333.822	11091.29	11579.667	10979.753	9767.351	9172.898	29.43	155.7	214.271
TraesCS1A01G007800	0.717	0	0.285	0.426	0	0.271	3.49	7.887	3.533	0	0	0.649	0.695	0	0	0.266	0	0.316	0.209	0.886	0.138	0.548	0.619	0.437	0.989	0.205	0.314
TraesCS1A01G007900	8.731	5.58	14.503	7.838	8.476	10.597	89.987	73.662	71.264	18.974	22.035	23.186	16.009	22.355	14.105	106.448	106.53	111.337	20.058	22.719	15.605	19.665	17.706	16.409	190.574	127.459	114.01
TraesCS1A01G008000	6676.846	8166.351	5927.755	7895.639	9423.474	8579.977	17.559	240.967	171.639	8823.357	8863.809	8530.488	9554.269	11641.68	11195.395	710.924	826.898	472.189	7181.674	6980.399	7779.231	8734.912	9706.565	10767.658	73.498	238.754	287.506
TraesCS1A01G008100	0.051	0.085	0.094	0.018	0.04	0.042	0.067	0.071	0.121	0.123	0.099	0.115	0.051	0.044	0.033	0.266	0.288	0.226	0.088	0.093	0.111	0.092	0.065	0.085	0.183	0.177	0.254
TraesCS1A01G008200	4.642	4.655	5.367	2.854	3.803	4.166	4.486	5.447	5.281	6.342	6.632	6.55	5.036	4.748	4.259	6.658	6.447	6.52	6.298	6.365	5.108	4.762	4.252	3.999	7.092	7.822	7.067
TraesCS1A01G008300	0.043	0.045	0.016	0	0	0	0.015	0.015	0.034	0.066	0.039	0.07	0.042	0.061	0.037	0.085	0.087	0.049	0.028	0.042	0.043	0.089	0.081	0.077	0.058	0.055	0.059
TraesCS1A01G008400	0	0	0	0.205	0.108	0	0	0.029	0	0	0	0	0.077	0	0.065	0	0	0	0	0.012	0	0.047	0.07	0.038	0	0	0
TraesCS1A01G008500	0	0	0	0	0	0	0	0	0.021	0	0	0	0	0	0	0.11	0	0.029	0	0	0	0	0	0	0.037	0.037	0.015
TraesCS1A01G008600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G008700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G008800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G008900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.108	0	0.248	0	0	0	0	0	0	0.552	0	0.124
TraesCS1A01G009000	2.952	2.862	3.121	2.398	2.928	2.555	5.919	6.665	6.262	2.799	2.679	2.033	3.949	3.339	3.145	6.4	5.606	5.381	2.621	2.821	2.535	3.237	3.04	2.942	5.673	5.413	5.671
TraesCS1A01G009100	0	0	0	0	0	0	5.469	0	0.018	0.558	0	1.325	0	0	0	0.19	0	0.185	0.107	0	0.323	0	0	0	0.25	0.293	0
TraesCS1A01G009200	4.713	4.36	5.655	2.898	3.562	4.389	4.555	5.102	5.563	6.439	6.212	6.901	5.113	4.447	4.486	6.759	6.039	6.869	6.394	5.962	5.381	4.835	3.982	4.213	7.201	7.326	7.445
TraesCS1A01G009300	0.397	0.548	0.468	0.465	0.524	0.364	0.551	0.405	0.458	0.461	0.734	0.533	0.596	0.67	0.46	0.832	0.928	0.799	0.486	0.555	0.481	0.604	0.634	0.583	0.622	0.773	0.692
TraesCS1A01G009400	0.131	0.065	0.081	0.04	0.028	0.059	0.256	0.307	0.267	0	0	0	0	0	0	0	0.005	0	0	0	0	0	0	0	0.008	0	0.005
TraesCS1A01G009500	0	0	0	0.032	0	0.016	0.007	0	0.027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G009600	0.21	0.201	0.142	0.082	0.198	0.205	0.167	0.18	0.105	0	0	0	0.007	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G009700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G009800	9.293	10.285	11.05	6.374	7.908	7.223	9.545	7.617	8.496	3.405	4.238	3.018	1.728	2.448	2.777	3.323	3.745	3.306	4.436	3.311	3.436	2.623	3.096	2.538	2.999	3.891	4.255
TraesCS1A01G009900	0.446	0.569	0.56	0.286	0.353	0.383	0.798	0.743	0.645	0	0	0	0	0.006	0	0	0	0	0	0	0	0	0.01	0.011	0	0	0
TraesCS1A01G010000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G010100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.034	0	0
TraesCS1A01G010200	0.025	0.03	0.033	0.072	0.054	0.067	0.006	0	0.015	0	0	0	0	0	0	0	0	0	0	0	0.008	0.004	0	0	0	0	0
TraesCS1A01G010300	4.904	5.285	5.749	3.015	4.318	4.463	4.739	6.184	5.656	6.699	7.531	7.017	5.32	5.391	4.562	7.033	7.32	6.984	6.652	7.227	5.471	5.03	4.828	4.284	7.492	8.881	7.57
TraesCS1A01G010400	0.953	1.048	0.749	0.802	0.88	0.9	0.933	1.046	1.324	0.236	0.306	0.306	0.322	0.373	0.346	0.313	0.536	0.394	0.303	0.369	0.237	0.322	0.385	0.36	0.344	0.321	0.409
TraesCS1A01G010500	0.056	0.023	0.022	0	0	0	0.079	0.295	0.439	0	0.079	0	0.021	0	0	0.137	0.111	0.235	0.088	0.06	0	0	0	0	0.3	0.365	0.535
TraesCS1A01G010600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G010700	2.724	3.196	3.964	1.308	2.905	0.996	2.077	2.371	1.443	2.743	2.522	4.686	1.126	2.017	2.475	3.067	2.602	4.369	2.721	2.863	3.114	2.069	2.661	3.358	2.212	3.346	4.51
TraesCS1A01G010800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G010900	64.449	70.669	58.421	54.657	47.119	51.522	0.496	4.439	2.827	70.409	69.902	71.217	54.212	55.673	48.565	13.845	12.561	8.793	67.625	64.291	60.694	64.242	56.98	57.32	1.739	5.709	4.643
TraesCS1A01G011000	0	0	0	0	0	0	0	0	0	0.533	0	0.82	0.606	0	0	0	0	0	0	0.529	0	0.269	0.288	0.516	0.296	0	1.61
TraesCS1A01G011100	1.251	0.531	0.605	1.331	1.96	2.414	6.556	5.059	7.803	1.325	1.405	1.485	0.355	1.533	1.484	6.633	5.108	6.606	1.851	1.171	1.69	0.292	0.963	2.348	6.639	6.866	6.655
TraesCS1A01G011200	2.079	4.027	2.832	3.564	3.257	2.526	3.877	3.11	3.564	4.751	3.747	3.883	3.85	2.735	3.175	4.787	4.716	6.291	4.277	3.47	4.245	4.288	2.925	4.594	4.572	4.895	4.344
TraesCS1A01G011300	0.907	1.4	0.753	1.41	1.531	0.659	0.262	0.411	0.151	5.406	5.336	6.139	7.307	14.824	11.911	1.113	2.89	2.118	2.868	3.889	3.545	13.736	10.526	10.409	2.153	2.295	1.932
TraesCS1A01G011400	0.144	0.488	0.288	0.276	0.405	0.417	0.197	0.184	0.191	0.235	0.233	0.233	0.173	0.305	0.236	0.152	0.2	0.054	0.15	0.226	0.369	0.149	0.044	0.096	0.282	0.072	0.255
TraesCS1A01G011500	9.703	7.572	5.805	4.088	3.049	3.974	10.113	16.675	14.08	5.386	10.428	7.114	4.673	6.667	4.164	23.259	18.484	22.877	10.303	9.545	6.339	6.181	9.075	6.382	28.541	25.957	22.292
TraesCS1A01G011600	17.239	7.259	17.925	14.188	13.562	18.022	33.307	36.096	37.201	12.385	15.44	15.997	14.793	17.339	11.363	36.555	46.525	37.917	16.94	16.018	10.972	16.127	14.742	14.062	58.206	47.92	33.947
TraesCS1A01G011700	0.073	0	0	0.047	0	0	0	0	0	0	0.094	0.188	0.108	0.061	0.17	0.081	0	0	0.085	0.148	0.038	0	0.25	0	0.081	0.031	0
TraesCS1A01G011800	3.424	3.045	3.136	5.648	4.892	4.172	3.391	3.745	4.238	4.273	3.567	2.978	4.952	5.523	4.179	3.835	4.051	3.727	2.355	3.271	2.674	5.092	4.677	4.423	3.404	3.285	3.567
TraesCS1A01G011900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G012000	0.137	0.086	0.108	0.067	0.051	0.078	0.062	0.062	0.182	0.126	0.066	0.055	0.103	0.108	0.14	0.088	0.149	0.086	0.057	0.097	0.059	0.131	0.116	0.088	0.18	0.187	0.229
TraesCS1A01G012100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.059	0	0.033	0.03	0	0	0	0	0	0	0.078	0	0
TraesCS1A01G012200	0	0.842	0	0.248	0.128	0	0.181	0.311	0.12	0	0	0	0	0	0	0	0.098	0	0.099	0.262	0.221	0.059	0	0.076	0.213	0.554	0.097
TraesCS1A01G012300	2.045	2.199	3.742	1.702	1.448	1.811	0.41	0.739	1.227	1.909	2.882	2.116	1.199	2.134	0.117	0.467	0.473	0.737	2.912	2.998	1.243	1.121	1.082	0.922	0.434	1.11	0.719
TraesCS1A01G012400	1.627	1.021	1.692	0.65	0.826	0.843	2.862	2.421	1.851	0.912	1.304	1.119	0.966	0.736	1.194	2.299	2.154	2.26	1.046	1.336	1.224	1.251	1.401	1.284	2.04	2.087	2.499
TraesCS1A01G012500	2.214	2.212	2.258	1.591	1.675	1.458	2.291	2.487	2.788	1.747	1.925	2.414	1.547	1.793	1.65	2.759	2.647	3.015	1.785	1.984	1.778	2.023	1.743	1.568	2.351	2.594	2.486
TraesCS1A01G012600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G012700	0.038	0	0	0	0	0	0.267	0.311	0.203	0	0	0	0	0	0	0	0.142	0.192	0	0	0.038	0.035	0.055	0	0.142	0.107	0.326
TraesCS1A01G012800	0	0	0	0	0	0	0.041	0.053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G012900	0	0.035	0	0	0.09	0.109	0.228	0.219	0	0	0.058	0	0	0	0	0.05	0.067	0.057	0	0.03	0.093	0	0	0.024	0.027	0	0.03
TraesCS1A01G013000	0	0.023	0.017	0.018	0	0	0.085	0.02	0.171	0.011	0.01	0	0.025	0	0	0.018	0.055	0.017	0.008	0.008	0	0	0	0	0.036	0.019	0.035
TraesCS1A01G013100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.055	0	0	0	0	0	0	0	0	0	0	0.069
TraesCS1A01G013200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G013300	0	0	0	0	0	0	0	0	0.878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.126	0.214
TraesCS1A01G013400	0	0	0	0	0	0	2.406	0.186	1.049	0	0	0	0	0	0	0.121	0.359	0	0	0	0	0	0	0	1.232	0.27	0
TraesCS1A01G013500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017	0	0	0	0.027	0	0	0
TraesCS1A01G013600	1.903	0	0	1.281	2.653	2.002	2.95	1.229	0	2.453	2.288	1.855	1.838	0.714	2.852	0.607	0	0.484	0.544	2.829	1.703	2.221	2.501	2.49	0.775	0.565	0
TraesCS1A01G013700	5.569	5.944	4.694	5.609	5.193	4.129	5.172	5.237	4.694	5.673	5.218	6.947	4.18	5.166	4.335	6.072	4.531	5.532	6.219	6.621	5.731	5.261	4.415	4.668	5.612	5.264	6.037
